image_file,class_id,class_name,score,x1,y1,x2,y2,bbox_index
Maciet_142-5_067.jpg,0,illustration,0.8602159023284912,993.5110473632812,2906.971923828125,2191.261962890625,4097.18798828125,1
Maciet_142-5_067.jpg,0,illustration,0.8527917265892029,885.5960083007812,173.5488739013672,2182.18115234375,1444.46923828125,2
Maciet_142-5_067.jpg,0,illustration,0.8475349545478821,976.0302734375,4107.861328125,2344.30029296875,5343.0478515625,3
Maciet_142-5_067.jpg,0,illustration,0.8437005281448364,889.6270751953125,1432.470947265625,2290.314453125,2764.45703125,4
Maciet_142-5_067.jpg,0,illustration,0.8408564925193787,2537.48681640625,182.50152587890625,3802.322021484375,1490.0863037109375,5
Maciet_142-5_067.jpg,0,illustration,0.8183448314666748,2680.7353515625,4023.763671875,3728.586181640625,5114.9521484375,6
Maciet_142-5_067.jpg,0,illustration,0.8103969097137451,2682.242919921875,2918.9609375,3733.16259765625,3939.45654296875,7
APT_1873_0101.jpg,0,illustration,0.6798726320266724,0.0,0.0,1990.6512451171875,3097.682373046875,0
APT_1873_0101.jpg,0,illustration,0.3610459268093109,11.60547924041748,3320.42919921875,136.08518981933594,3475.015625,1
APT_1873_0101.jpg,0,illustration,0.3105930984020233,407.50689697265625,779.4060668945312,742.7855224609375,1273.006591796875,2
APT_1873_0101.jpg,0,illustration,0.26023006439208984,421.1759338378906,2261.666259765625,683.7667236328125,2643.469482421875,3
EdhemPacha_1873_131.jpg,0,illustration,0.8413137197494507,752.1737670898438,594.0535888671875,2343.216796875,1760.375732421875,0
Soldi_1881_177.jpg,0,illustration,0.37108781933784485,258.0101013183594,564.7452392578125,1608.51171875,3148.857421875,0
Maciet_142-7_018.jpg,0,illustration,0.5766858458518982,561.76025390625,672.3438110351562,3827.669189453125,5712.0,0
Soldi_1881_265.jpg,0,illustration,0.8601564764976501,269.2957763671875,215.33689880371094,1786.992431640625,1601.8046875,0
Soldi_1881_265.jpg,0,illustration,0.7895876169204712,283.557373046875,2255.71826171875,997.1961059570312,2866.154541015625,1
Soldi_1881_265.jpg,0,illustration,0.7236573696136475,1033.843017578125,2257.5078125,1771.79541015625,2902.867919921875,2
Soldi_1881_265.jpg,0,illustration,0.4637741148471832,271.62762451171875,1666.840087890625,1791.656005859375,2715.0771484375,3
Goury-Jones_1842_283.jpg,0,illustration,0.7547875642776489,621.8335571289062,1032.25634765625,2073.24609375,2669.468017578125,0
Goury-Jones_1842_283.jpg,0,illustration,0.687951922416687,2894.60009765625,487.7210693359375,3879.87451171875,947.8352661132812,1
Goury-Jones_1842_283.jpg,0,illustration,0.6573272943496704,1011.4297485351562,489.23345947265625,1996.6219482421875,956.5624389648438,2
Goury-Jones_1842_283.jpg,0,illustration,0.510685920715332,2663.9326171875,1034.8934326171875,4304.25927734375,2976.5498046875,3
Beaumont-Collinot_1859_017.jpg,0,illustration,0.9064058661460876,705.9512329101562,605.045654296875,2373.867431640625,3186.838623046875,0
Jones_1856_191.jpg,0,illustration,0.8620594143867493,1477.9696044921875,2894.060791015625,3102.456298828125,4550.91650390625,0
Jones_1856_191.jpg,0,illustration,0.8515674471855164,1991.04638671875,4582.3515625,2561.246826171875,5971.025390625,1
Jones_1856_191.jpg,0,illustration,0.8339484930038452,2303.54248046875,1790.3582763671875,3708.906494140625,2442.828857421875,2
Jones_1856_191.jpg,0,illustration,0.8339014053344727,3045.14892578125,2492.70166015625,3720.17236328125,2883.383056640625,3
Jones_1856_191.jpg,0,illustration,0.8319457769393921,2312.967529296875,1110.7071533203125,3715.11083984375,1737.2225341796875,4
Jones_1856_191.jpg,0,illustration,0.8203840255737305,888.9141235351562,2861.115478515625,1459.7940673828125,4563.55224609375,5
Jones_1856_191.jpg,0,illustration,0.819965660572052,2580.0615234375,4593.1640625,3681.528076171875,5962.439453125,6
Jones_1856_191.jpg,0,illustration,0.8166497349739075,887.5386352539062,2467.324462890625,1559.5028076171875,2860.43798828125,7
Jones_1856_191.jpg,0,illustration,0.7938989400863647,3127.453125,2885.439453125,3708.16845703125,4589.18310546875,8
Jones_1856_191.jpg,0,illustration,0.7923277616500854,3746.8310546875,663.930419921875,4132.10302734375,1577.5078125,9
Jones_1856_191.jpg,0,illustration,0.7832569479942322,3754.799560546875,1565.0584716796875,4096.18603515625,2526.79638671875,10
Jones_1856_191.jpg,0,illustration,0.7828220129013062,1542.5306396484375,6006.81982421875,3004.653564453125,6375.10107421875,11
Jones_1856_191.jpg,0,illustration,0.7791299819946289,2829.165283203125,687.8510131835938,3725.498046875,1073.9361572265625,12
Jones_1856_191.jpg,0,illustration,0.7769514918327332,1798.189208984375,680.3908081054688,2808.427734375,1080.2947998046875,13
Jones_1856_191.jpg,0,illustration,0.7532146573066711,447.57757568359375,6001.71337890625,1512.9656982421875,6376.5615234375,14
Jones_1856_191.jpg,0,illustration,0.7265332341194153,3041.96337890625,6015.41650390625,4078.387451171875,6371.9912109375,15
Jones_1856_191.jpg,0,illustration,0.7129616737365723,474.7543640136719,1740.292236328125,856.4458618164062,2305.980224609375,16
Jones_1856_191.jpg,0,illustration,0.6579431295394897,902.0159301757812,1140.7813720703125,2268.89453125,2432.567138671875,17
Jones_1856_191.jpg,0,illustration,0.6568021178245544,1569.5274658203125,2506.90966796875,3016.906494140625,2849.77001953125,18
Jones_1856_191.jpg,0,illustration,0.6534894108772278,469.36370849609375,2259.249267578125,853.2839965820312,4624.34716796875,19
Jones_1856_191.jpg,0,illustration,0.6457773447036743,462.9941711425781,4570.85791015625,1974.6075439453125,5952.330078125,20
Jones_1856_191.jpg,0,illustration,0.6415379643440247,475.9476318359375,643.8782958984375,864.4652099609375,1727.757568359375,21
Jones_1856_191.jpg,0,illustration,0.6332038640975952,3744.890869140625,1862.029541015625,4114.04150390625,3578.781982421875,22
Jones_1856_191.jpg,0,illustration,0.544684648513794,867.2551879882812,664.1839599609375,1794.6385498046875,1059.8360595703125,23
Jones_1856_191.jpg,0,illustration,0.4911617338657379,886.1600341796875,2862.302490234375,1458.0155029296875,3641.03662109375,24
Jones_1856_191.jpg,0,illustration,0.4773571789264679,3755.06298828125,2431.795654296875,4109.04052734375,3574.202880859375,25
Jones_1856_191.jpg,0,illustration,0.2693473696708679,3739.737060546875,3607.30419921875,4106.56494140625,4680.0078125,26
APT_1900_0073.jpg,0,illustration,0.9405213594436646,105.72835540771484,1454.609375,1031.8001708984375,2436.91455078125,0
APT_1900_0073.jpg,0,illustration,0.9090807437896729,109.00817108154297,256.1451416015625,1761.2574462890625,1169.4525146484375,1
APT_1900_0073.jpg,0,illustration,0.8538355231285095,1092.641845703125,1500.1300048828125,1767.52587890625,1873.092529296875,2
APT_1900_0073.jpg,0,illustration,0.8033344745635986,1040.78271484375,2024.8836669921875,1787.26513671875,2373.4892578125,3
APT_1900_0073.jpg,0,illustration,0.4837329089641571,13.410745620727539,2763.6298828125,102.1296157836914,2881.302978515625,4
APT_1900_0073.jpg,0,illustration,0.2815518081188202,1675.787841796875,2800.389892578125,1879.4505615234375,2890.063232421875,5
VA_O1103825_01.jpg,0,illustration,0.7636990547180176,501.4845886230469,90.96961975097656,2432.474853515625,1682.5655517578125,0
VA_O1103825_01.jpg,0,illustration,0.2986903190612793,0.0,75.3060531616211,2044.9307861328125,1680.0106201171875,1
Beaumont-Collinot_1859_021.jpg,0,illustration,0.8844279646873474,623.8728637695312,282.70001220703125,2391.010986328125,3442.912841796875,0
Maciet_142-6_038.jpg,0,illustration,0.862937867641449,621.536865234375,3047.25,1914.4400634765625,4324.4462890625,0
Maciet_142-6_038.jpg,0,illustration,0.8567904829978943,1758.463623046875,457.79193115234375,2896.588623046875,1882.0860595703125,1
Maciet_142-6_038.jpg,0,illustration,0.8533953428268433,2923.671875,422.9189758300781,4164.5048828125,1842.1048583984375,2
Maciet_142-6_038.jpg,0,illustration,0.8522937297821045,528.5565185546875,457.1120300292969,1693.8902587890625,1889.1317138671875,3
Maciet_142-6_038.jpg,0,illustration,0.8336400389671326,2313.68408203125,3886.1435546875,3596.245361328125,5151.150390625,4
Maciet_142-6_038.jpg,0,illustration,0.8327761292457581,2317.047607421875,2062.642578125,3126.7646484375,2759.877197265625,5
Maciet_142-6_038.jpg,0,illustration,0.8300963640213013,3209.45751953125,2041.2564697265625,4021.61962890625,2833.861328125,6
Maciet_142-6_038.jpg,0,illustration,0.8135500550270081,3103.70849609375,3017.77001953125,3846.20166015625,3758.961181640625,7
Maciet_142-6_038.jpg,0,illustration,0.8004398345947266,2023.41748046875,3037.300537109375,2789.91943359375,3761.447998046875,8
Maciet_142-6_038.jpg,0,illustration,0.7776079177856445,1420.261474609375,2031.8123779296875,2108.36083984375,2838.20556640625,9
Maciet_142-6_038.jpg,0,illustration,0.6947187185287476,913.8129272460938,4460.21142578125,1681.1385498046875,5170.45166015625,10
PrissedAvennes_1877_118.jpg,0,illustration,0.8439635634422302,1121.25634765625,2443.31787109375,1942.80078125,3674.799560546875,0
Beaumont-Collinot_1880_037.jpg,0,illustration,0.9173712730407715,1417.9298095703125,3000.137939453125,4751.1005859375,5989.107421875,0
Goury-Jones_1842_169.jpg,0,illustration,0.7858151197433472,3990.71337890625,324.6338195800781,4658.126953125,3079.544189453125,0
Goury-Jones_1842_169.jpg,0,illustration,0.6335430145263672,2379.294677734375,293.5827941894531,4427.7958984375,3060.096435546875,1
Goury-Jones_1842_169.jpg,0,illustration,0.6081504821777344,238.65078735351562,314.5201110839844,3461.633544921875,3093.47216796875,2
Bourgoin_1873A_091.jpg,0,illustration,0.9209060668945312,377.7757873535156,1677.8128662109375,1611.35693359375,2174.271240234375,0
Bourgoin_1873A_091.jpg,0,illustration,0.8820170760154724,409.09674072265625,355.0469665527344,1582.04736328125,1537.3739013671875,1
EdhemPacha_1873_216.jpg,0,illustration,0.8116093873977661,1172.2574462890625,2008.6123046875,1700.74560546875,2523.251220703125,0
EdhemPacha_1873_216.jpg,0,illustration,0.8106885552406311,409.448974609375,1429.9437255859375,662.05810546875,1709.4364013671875,1
EdhemPacha_1873_216.jpg,0,illustration,0.8103863596916199,370.86492919921875,528.879150390625,616.5629272460938,790.579833984375,2
EdhemPacha_1873_216.jpg,0,illustration,0.8030729293823242,348.57037353515625,1998.27685546875,870.51025390625,2530.984130859375,3
EdhemPacha_1873_216.jpg,0,illustration,0.7995432615280151,668.0416259765625,855.3477783203125,1331.9061279296875,1530.7728271484375,4
EdhemPacha_1873_216.jpg,0,illustration,0.7332084774971008,1384.775390625,559.91650390625,1702.9197998046875,870.125,5
EdhemPacha_1873_216.jpg,0,illustration,0.6745152473449707,1379.7275390625,1444.1929931640625,1654.8607177734375,1746.104736328125,6
Maciet_142-1_063.jpg,0,illustration,0.8765116930007935,1293.1429443359375,2062.1640625,3455.56201171875,2960.1015625,0
Maciet_142-1_063.jpg,0,illustration,0.8427882194519043,1325.287353515625,3033.830810546875,2340.75830078125,3851.549560546875,1
Maciet_142-1_063.jpg,0,illustration,0.811345636844635,2447.485107421875,3063.399658203125,3473.213134765625,3852.017822265625,2
Maciet_142-1_063.jpg,0,illustration,0.7866759300231934,1288.4385986328125,1243.3267822265625,2356.608154296875,1926.648681640625,3
Maciet_142-1_063.jpg,0,illustration,0.7746468186378479,2411.359130859375,1227.30517578125,3454.73291015625,1920.269287109375,4
Maciet_142-1_063.jpg,0,illustration,0.7274168133735657,1276.0040283203125,616.9989013671875,3461.377685546875,1146.565673828125,5
Maciet_142-4_089.jpg,0,illustration,0.8211278915405273,2671.886474609375,3102.403564453125,3155.774658203125,3434.24169921875,0
Maciet_142-4_089.jpg,0,illustration,0.8146008253097534,2786.55126953125,3475.137451171875,3516.8662109375,3938.4208984375,1
Maciet_142-4_089.jpg,0,illustration,0.8071333765983582,1338.2467041015625,2960.466064453125,2139.431640625,3433.333984375,2
Maciet_142-4_089.jpg,0,illustration,0.7863343954086304,2356.13525390625,3701.59912109375,2714.345703125,3934.384033203125,3
Maciet_142-4_089.jpg,0,illustration,0.7835001945495605,1271.2667236328125,2213.590087890625,2272.390869140625,2887.64892578125,4
Maciet_142-4_089.jpg,0,illustration,0.7771763205528259,2175.916015625,3947.275146484375,2913.5419921875,4364.82373046875,5
Maciet_142-4_089.jpg,0,illustration,0.776797354221344,3016.550048828125,2372.2705078125,3604.207275390625,3124.006103515625,6
Maciet_142-4_089.jpg,0,illustration,0.7500984072685242,1449.1068115234375,4347.96875,2192.77490234375,4697.126953125,7
Maciet_142-4_089.jpg,0,illustration,0.7477578520774841,1162.3790283203125,1196.1619873046875,2241.482421875,1681.903564453125,8
Maciet_142-4_089.jpg,0,illustration,0.74578857421875,1332.1292724609375,3475.39306640625,2223.63525390625,3958.016845703125,9
Maciet_142-4_089.jpg,0,illustration,0.7022370100021362,2749.4873046875,2488.3095703125,2999.760009765625,2971.65185546875,10
Maciet_142-4_089.jpg,0,illustration,0.6933878064155579,2942.001953125,3998.6767578125,3545.22900390625,4219.58349609375,11
Maciet_142-4_089.jpg,0,illustration,0.6887032985687256,2277.908447265625,1091.38427734375,3512.316162109375,1663.1796875,12
Maciet_142-4_089.jpg,0,illustration,0.6865846514701843,2289.13037109375,1741.4014892578125,2812.312255859375,2052.971435546875,13
Maciet_142-4_089.jpg,0,illustration,0.6723101139068604,2854.0390625,4275.95556640625,3558.796875,4666.94921875,14
Maciet_142-4_089.jpg,0,illustration,0.6353143453598022,2273.7314453125,2970.01220703125,2684.2744140625,3486.597900390625,15
Maciet_142-4_089.jpg,0,illustration,0.6197850704193115,1585.2236328125,4008.526123046875,2145.776123046875,4293.80419921875,16
Maciet_142-4_089.jpg,0,illustration,0.6044663190841675,2550.7880859375,2044.903076171875,3102.13671875,2384.23828125,17
Maciet_142-4_089.jpg,0,illustration,0.585963249206543,2270.106689453125,4407.00830078125,2837.467529296875,4690.21484375,18
Maciet_142-4_089.jpg,0,illustration,0.5454360842704773,1284.104248046875,1727.2054443359375,2223.40869140625,2193.496337890625,19
Maciet_142-4_089.jpg,0,illustration,0.5129663348197937,2396.390380859375,3471.273681640625,2599.530029296875,3652.671875,20
Maciet_142-4_089.jpg,0,illustration,0.38809338212013245,2277.299072265625,1601.76220703125,3516.223388671875,2105.1591796875,21
Maciet_142-4_089.jpg,0,illustration,0.3171054422855377,2337.521484375,2497.44921875,2736.41748046875,2907.793212890625,22
Maciet_142-4_089.jpg,0,illustration,0.2646327614784241,2797.803466796875,1569.06787109375,3494.486328125,2126.747314453125,23
Maciet_142-4_089.jpg,0,illustration,0.2504819333553314,2387.3466796875,3464.95458984375,2686.56494140625,3684.568115234375,24
Maciet_142-6_063.jpg,0,illustration,0.8658292293548584,769.4225463867188,560.0184326171875,1711.4632568359375,1836.3779296875,0
Maciet_142-6_063.jpg,0,illustration,0.8464913964271545,1842.3321533203125,555.2779541015625,2526.03369140625,1499.697265625,1
Maciet_142-6_063.jpg,0,illustration,0.256032794713974,1601.2198486328125,0.0,4284.0,205.6216583251953,2
Beaumont-Collinot_1883B_24.jpg,0,illustration,0.9104571342468262,627.929931640625,822.6349487304688,2324.7900390625,3415.9638671875,0
Maciet_142-5_038.jpg,0,illustration,0.8912608623504639,665.4970092773438,484.6995849609375,1939.924560546875,2385.235595703125,0
Maciet_142-5_038.jpg,0,illustration,0.6392433643341064,2257.954833984375,400.6493835449219,3628.641845703125,2514.13916015625,1
Maciet_142-5_038.jpg,0,illustration,0.47366076707839966,233.6624298095703,498.46484375,4284.0,5692.263671875,2
Maciet_142-1_077.jpg,0,illustration,0.860994279384613,840.0435791015625,647.2066040039062,2907.208984375,2783.02734375,0
Maciet_142-1_077.jpg,0,illustration,0.8524473905563354,2364.419189453125,3028.98681640625,3543.36572265625,4152.353515625,1
Maciet_142-1_077.jpg,0,illustration,0.8398097157478333,1157.2509765625,2889.2001953125,2292.21142578125,4221.5400390625,2
Maciet_142-1_077.jpg,0,illustration,0.6621479988098145,2544.796875,1358.9755859375,3601.47900390625,3013.196533203125,3
Maciet_142-2_085.jpg,0,illustration,0.7951515316963196,1316.8670654296875,1753.1529541015625,1629.611083984375,2146.222900390625,0
Maciet_142-2_085.jpg,0,illustration,0.7403731346130371,1238.7406005859375,2109.395263671875,2245.67724609375,2814.802001953125,1
Maciet_142-2_085.jpg,0,illustration,0.7246212363243103,2017.5274658203125,1155.736328125,2464.9814453125,1592.3743896484375,2
Maciet_142-2_085.jpg,0,illustration,0.6884821057319641,1649.2598876953125,1736.24169921875,2132.1630859375,2024.8800048828125,3
Maciet_142-2_085.jpg,0,illustration,0.6511250138282776,2453.99365234375,1245.3809814453125,2716.70263671875,1452.253662109375,4
Maciet_142-2_085.jpg,0,illustration,0.5849995613098145,1921.6112060546875,695.6533203125,2316.027099609375,1144.430908203125,5
Maciet_142-2_085.jpg,0,illustration,0.5673697590827942,1291.0428466796875,677.0576171875,1867.2191162109375,1149.76953125,6
Maciet_142-2_085.jpg,0,illustration,0.5635234713554382,1664.5506591796875,1296.4384765625,2151.50146484375,1779.3472900390625,7
Maciet_142-2_085.jpg,0,illustration,0.47074392437934875,1646.2626953125,1286.659423828125,2137.167236328125,2028.7042236328125,8
Maciet_142-2_085.jpg,0,illustration,0.44832250475883484,1914.165283203125,563.629638671875,2699.501953125,1143.32861328125,9
Maciet_142-2_085.jpg,0,illustration,0.3465559780597687,1290.9415283203125,1164.0784912109375,1774.689208984375,1778.1739501953125,10
Maciet_142-2_085.jpg,0,illustration,0.32826587557792664,2124.31884765625,1686.998291015625,2975.163818359375,2425.84326171875,11
Maciet_142-2_085.jpg,0,illustration,0.3064125180244446,1963.1029052734375,2411.27783203125,3018.314208984375,2825.253173828125,12
Maciet_142-2_085.jpg,0,illustration,0.2931647002696991,2389.912353515625,1458.9708251953125,2751.63037109375,1772.9066162109375,13
Maciet_142-2_036.jpg,0,illustration,0.6516861319541931,1263.2005615234375,61.11370086669922,3795.8056640625,5065.60400390625,0
Maciet_142-2_036.jpg,0,illustration,0.5106695294380188,1277.06982421875,759.0046997070312,4284.0,5712.0,1
Maciet_142-2_036.jpg,0,illustration,0.4727419912815094,1955.109130859375,802.14453125,2582.671630859375,1829.1715087890625,2
MA_1868_149.jpg,0,illustration,0.9083261489868164,185.21176147460938,326.41375732421875,1733.7733154296875,2536.5087890625,0
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.8380639553070068,5261.9326171875,3845.20556640625,6322.0693359375,4917.44189453125,0
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.8249367475509644,6388.5634765625,3343.744384765625,7107.23583984375,5051.283203125,1
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.8242233991622925,3989.05322265625,3403.2880859375,5089.275390625,5104.72412109375,2
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.8117805123329163,6111.81201171875,2257.6171875,7242.966796875,3311.822509765625,3
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.7975147366523743,4022.939453125,2138.431640625,4535.53369140625,2828.473388671875,4
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.7884299755096436,5154.41845703125,2138.072265625,6140.43310546875,3811.719970703125,5
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.7702336311340332,4023.72412109375,2882.754150390625,4496.54931640625,3381.068603515625,6
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.7614129781723022,3182.84130859375,1713.795654296875,3982.685302734375,5173.49462890625,7
Beaumont-Collinot_1883A_031.jpg,0,illustration,0.6269678473472595,4574.30615234375,2200.344970703125,5072.099609375,3526.395263671875,8
PrissedAvennes_1877B_075.jpg,0,illustration,0.879408597946167,618.0740966796875,651.1030883789062,2634.507080078125,3958.813720703125,0
PrissedAvennes_1877B_061.jpg,0,illustration,0.8711974024772644,847.1026611328125,2118.329345703125,2657.972900390625,3931.83740234375,0
PrissedAvennes_1877B_061.jpg,0,illustration,0.8458478450775146,794.2354125976562,363.891357421875,2684.1328125,2203.820556640625,1
PrissedAvennes_1877B_061.jpg,0,illustration,0.7969335913658142,2277.680908203125,2064.80908203125,2650.266357421875,2397.827392578125,2
PrissedAvennes_1877B_061.jpg,0,illustration,0.7848927974700928,870.500244140625,2036.1212158203125,1231.153076171875,2390.80712890625,3
Bourgoin_1873A_115.jpg,0,illustration,0.7882779240608215,434.90673828125,429.32000732421875,1497.6849365234375,1893.777099609375,0
Bourgoin_1873A_138.jpg,0,illustration,0.87887042760849,1325.581787109375,353.59228515625,2139.192626953125,1512.4674072265625,0
Bourgoin_1873A_138.jpg,0,illustration,0.8758760094642639,417.995361328125,347.68756103515625,1216.0689697265625,1492.080078125,1
Jones_1856_219.jpg,0,illustration,0.9115021228790283,3203.4853515625,1652.8502197265625,4045.4130859375,2534.13232421875,0
Jones_1856_219.jpg,0,illustration,0.9056797623634338,2310.996826171875,1645.17919921875,3158.839111328125,2529.69287109375,1
Jones_1856_219.jpg,0,illustration,0.904441773891449,2291.497802734375,2583.775634765625,3150.2919921875,3438.905517578125,2
Jones_1856_219.jpg,0,illustration,0.9010986685752869,1391.610107421875,2553.835205078125,2257.24755859375,3429.728271484375,3
Jones_1856_219.jpg,0,illustration,0.8840311765670776,508.283203125,2557.158203125,1352.4163818359375,3417.581298828125,4
Jones_1856_219.jpg,0,illustration,0.8824580311775208,2272.149169921875,5321.14697265625,3124.7705078125,6198.51123046875,5
Jones_1856_219.jpg,0,illustration,0.8818699717521667,3191.622802734375,2592.6796875,4032.41162109375,3466.5341796875,6
Jones_1856_219.jpg,0,illustration,0.8808545470237732,1395.396728515625,3489.58447265625,3131.72607421875,4360.71728515625,7
Jones_1856_219.jpg,0,illustration,0.8790711164474487,3183.8134765625,3499.143310546875,4022.441162109375,4364.31689453125,8
Jones_1856_219.jpg,0,illustration,0.8771093487739563,3159.367431640625,5321.82275390625,4018.344970703125,6196.87353515625,9
Jones_1856_219.jpg,0,illustration,0.8741965889930725,3180.70703125,4432.54736328125,4019.162109375,5283.76171875,10
Jones_1856_219.jpg,0,illustration,0.873644232749939,1411.80615234375,1627.612548828125,2266.28515625,2524.360595703125,11
Jones_1856_219.jpg,0,illustration,0.8700187802314758,3209.889404296875,746.7564086914062,4066.85693359375,1618.323974609375,12
Jones_1856_219.jpg,0,illustration,0.8685402274131775,530.573974609375,689.6453857421875,1396.1177978515625,1576.3409423828125,13
Jones_1856_219.jpg,0,illustration,0.861195981502533,513.6480102539062,1617.3416748046875,1373.7139892578125,2508.33447265625,14
Jones_1856_219.jpg,0,illustration,0.8580769896507263,1426.528564453125,695.1280517578125,2283.370849609375,1579.3326416015625,15
Jones_1856_219.jpg,0,illustration,0.8571766018867493,1364.2840576171875,5321.3134765625,2216.612548828125,6187.8759765625,16
Jones_1856_219.jpg,0,illustration,0.8459059000015259,491.4375915527344,3491.23876953125,1346.095458984375,4330.80126953125,17
Jones_1856_219.jpg,0,illustration,0.8424205183982849,1378.5693359375,4407.0322265625,2238.63623046875,5268.86572265625,18
Jones_1856_219.jpg,0,illustration,0.8350716829299927,2275.98193359375,4869.8525390625,3122.5732421875,5280.3017578125,19
Jones_1856_219.jpg,0,illustration,0.830004870891571,471.7320556640625,4390.43212890625,1337.8109130859375,5265.29931640625,20
Jones_1856_219.jpg,0,illustration,0.8161008954048157,2321.48095703125,730.7610473632812,3172.849365234375,1576.0283203125,21
Jones_1856_219.jpg,0,illustration,0.8158543705940247,460.25677490234375,5326.59375,1319.072509765625,5841.4892578125,22
Jones_1856_219.jpg,0,illustration,0.7649958729743958,475.61053466796875,5859.7919921875,1300.4866943359375,6144.71240234375,23
Jones_1856_219.jpg,0,illustration,0.7437127828598022,2326.634033203125,1279.5858154296875,3152.155029296875,1601.1961669921875,24
Jones_1856_219.jpg,0,illustration,0.6767128109931946,2286.673583984375,4428.27685546875,3129.62158203125,4833.18603515625,25
Jones_1856_219.jpg,0,illustration,0.5085159540176392,1396.2705078125,4415.13037109375,2241.74169921875,4679.03076171875,26
Jones_1856_219.jpg,0,illustration,0.41548535227775574,3182.991943359375,5048.93017578125,4004.912841796875,5272.400390625,27
Jones_1856_219.jpg,0,illustration,0.4121139645576477,485.1589050292969,4893.85888671875,1298.4549560546875,5072.20556640625,28
Jones_1856_219.jpg,0,illustration,0.3749929964542389,476.3337097167969,4943.92822265625,1301.4906005859375,5264.91162109375,29
Jones_1856_219.jpg,0,illustration,0.32633528113365173,3177.942626953125,5846.29345703125,4013.334228515625,6189.4990234375,30
Jones_1856_219.jpg,0,illustration,0.3030138909816742,2318.26220703125,730.5814819335938,3169.6728515625,1249.0164794921875,31
Jones_1856_219.jpg,0,illustration,0.2801791727542877,1439.0872802734375,1211.08251953125,2267.513427734375,1577.7288818359375,32
Jones_1856_219.jpg,0,illustration,0.2767588496208191,1371.986572265625,5862.48583984375,2212.384033203125,6176.35009765625,33
Jones_1856_219.jpg,0,illustration,0.2528318464756012,3157.288818359375,5333.36279296875,4020.401611328125,5643.34033203125,34
