image,predicted_class,confidence
/content/yolo/inference/obj_imgs/GazetteDrouot_3393777_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_29612991_02.jpg,face,0.7156109809875488
/content/yolo/inference/obj_imgs/GazetteDrouot_23482163_01.jpg,face,0.9990153312683105
/content/yolo/inference/obj_imgs/GazetteDrouot_17968923_04.jpg,face,0.9691076874732971
/content/yolo/inference/obj_imgs/GazetteDrouot_22688371_05.jpg,revers,0.981784462928772
/content/yolo/inference/obj_imgs/GazetteDrouot_25570201_01.jpg,face,0.9670937657356262
/content/yolo/inference/obj_imgs/GazetteDrouot_12881389_01.jpg,face,0.9988393187522888
/content/yolo/inference/obj_imgs/MADD_91--2--1_01.jpg,face,0.991658627986908
/content/yolo/inference/obj_imgs/GazetteDrouot_4755431_01.jpg,face,0.9923708438873291
/content/yolo/inference/obj_imgs/GazetteDrouot_10081358_06.jpg,revers,0.9999456405639648
/content/yolo/inference/obj_imgs/Christies_2016-04-22_424_01.jpg,face,0.950764536857605
/content/yolo/inference/obj_imgs/Bonhams_2003-05-01_449-01.jpg,face,0.9995554089546204
/content/yolo/inference/obj_imgs/Sothebys_2022-10-07_417-04.jpg,face,0.9573853015899658
/content/yolo/inference/obj_imgs/GazetteDrouot_13464668_01.jpg,face,0.9952101111412048
/content/yolo/inference/obj_imgs/GazetteDrouot_8172775_03.jpg,face,0.9992470741271973
/content/yolo/inference/obj_imgs/GazetteDrouot_16287815_05.jpg,face,0.9752113223075867
/content/yolo/inference/obj_imgs/GazetteDrouot_9922013_03.jpg,face,0.9995989203453064
/content/yolo/inference/obj_imgs/GazetteDrouot_22210569_01.jpg,face,0.9989018440246582
/content/yolo/inference/obj_imgs/Bonhams_2012-06-13_2392-01.jpg,face,0.993024468421936
/content/yolo/inference/obj_imgs/VA_O161596_01.jpg,face,0.9999841451644897
/content/yolo/inference/obj_imgs/GazetteDrouot_11151168_01.jpg,face,0.9972892999649048
/content/yolo/inference/obj_imgs/Sothebys_2016-04-12_147_01.jpg,face,0.6862112283706665
/content/yolo/inference/obj_imgs/GazetteDrouot_17928175_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_03.jpg,face,0.9131193161010742
/content/yolo/inference/obj_imgs/Bonhams_2023-12-13_11-02.jpg,face,0.902804434299469
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_05.jpg,face,0.9790259003639221
/content/yolo/inference/obj_imgs/GazetteDrouot_25700639_02.jpg,face,0.9584128260612488
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_05.jpg,face,0.9952701926231384
/content/yolo/inference/obj_imgs/Sothebys_2024-10-23_165_01.jpg,face,0.9264256358146667
/content/yolo/inference/obj_imgs/Christies_2007-01-24_197_01.jpg,face,0.9891659617424011
/content/yolo/inference/obj_imgs/VA_O1104534_01.jpg,revers,0.9239611029624939
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_256_02.jpg,revers,0.7558040022850037
/content/yolo/inference/obj_imgs/GazetteDrouot_19673709_01.jpg,face,0.9951356053352356
/content/yolo/inference/obj_imgs/GazetteDrouot_24711091_01.jpg,face,0.9765848517417908
/content/yolo/inference/obj_imgs/GazetteDrouot_29110755_01.jpg,face,0.9861698150634766
/content/yolo/inference/obj_imgs/GazetteDrouot_2488615_02.jpg,revers,0.9994403719902039
/content/yolo/inference/obj_imgs/Christies_2003-09-30_24_01.jpg,face,0.9691311120986938
/content/yolo/inference/obj_imgs/GazetteDrouot_15261847_02.jpg,revers,0.8012073636054993
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_129_03.jpg,face,0.9953836798667908
/content/yolo/inference/obj_imgs/GazetteDrouot_5424025_03.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_15511693_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_19673707_01.jpg,face,0.9770416617393494
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_12.jpg,revers,0.9999752044677734
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685-05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_29612995_02.jpg,revers,0.9991793036460876
/content/yolo/inference/obj_imgs/Sothebys_2019-02-05_126_01.jpg,face,0.9972425699234009
/content/yolo/inference/obj_imgs/GazetteDrouot_5077687_02.jpg,face,0.9765773415565491
/content/yolo/inference/obj_imgs/Christies_2014-04-11_447_01.jpg,revers,0.8529272675514221
/content/yolo/inference/obj_imgs/Bonhams_2020-08-13_77_01.jpg,face,0.9973020553588867
/content/yolo/inference/obj_imgs/Bonhams_2008-04-10_259_01.jpg,face,0.8590330481529236
/content/yolo/inference/obj_imgs/Christies_2017-04-28_286_01.jpg,revers,0.9534008502960205
/content/yolo/inference/obj_imgs/GazetteDrouot_24333110_01.jpg,face,0.9815530776977539
/content/yolo/inference/obj_imgs/GazetteDrouot_6734501_02.jpg,revers,0.65296870470047
/content/yolo/inference/obj_imgs/Sothebys_2021-10-12_316-04.jpg,revers,0.8910152912139893
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_510-02.jpg,face,0.9902775883674622
/content/yolo/inference/obj_imgs/GazetteDrouot_28672778_02.jpg,revers,0.9999874830245972
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_06.jpg,face,0.991288423538208
/content/yolo/inference/obj_imgs/GazetteDrouot_19098472_02.jpg,face,0.9996157884597778
/content/yolo/inference/obj_imgs/GazetteDrouot_20815249_01.jpg,face,0.9907001852989197
/content/yolo/inference/obj_imgs/VA_O228510_01.jpg,face,0.9997102618217468
/content/yolo/inference/obj_imgs/Bonhams_2020-11-18_76_01.jpg,face,0.9939815402030945
/content/yolo/inference/obj_imgs/MO_OA__2614_01.jpg,face,0.9940212368965149
/content/yolo/inference/obj_imgs/Christies_2015-11-23_339_01.jpg,revers,0.9191402792930603
/content/yolo/inference/obj_imgs/GazetteDrouot_18882041_01.jpg,revers,0.9372583031654358
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_03.jpg,face,0.9998146891593933
/content/yolo/inference/obj_imgs/GazetteDrouot_13957328_01.jpg,face,0.7532814741134644
/content/yolo/inference/obj_imgs/GazetteDrouot_24666712_01.jpg,face,0.9891399145126343
/content/yolo/inference/obj_imgs/GazetteDrouot_29647151_07.jpg,face,0.9434336423873901
/content/yolo/inference/obj_imgs/GazetteDrouot_28456215_03.jpg,face,0.7649667263031006
/content/yolo/inference/obj_imgs/Bonhams_2007-10-25_189_01.jpg,revers,0.6295570135116577
/content/yolo/inference/obj_imgs/GazetteDrouot_25187313_01.jpg,face,0.8387953042984009
/content/yolo/inference/obj_imgs/GazetteDrouot_26922396_06.jpg,revers,0.9997574687004089
/content/yolo/inference/obj_imgs/GazetteDrouot_10835661_01.jpg,face,0.9997172951698303
/content/yolo/inference/obj_imgs/Sothebys_2017-10-24_393_01.jpg,face,0.9980250597000122
/content/yolo/inference/obj_imgs/GazetteDrouot_28368176_02.jpg,face,0.9986976385116577
/content/yolo/inference/obj_imgs/GazetteDrouot_29647151_05.jpg,face,0.6027359962463379
/content/yolo/inference/obj_imgs/Bonhams_2023-04-06_110_02.jpg,revers,0.9330011606216431
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_505-01.jpg,face,0.9807166457176208
/content/yolo/inference/obj_imgs/Christies_2018-04-26_234_04.jpg,face,0.949604868888855
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_294-04.jpg,face,0.9999431371688843
/content/yolo/inference/obj_imgs/Bonhams_2013-06-06_415-01.jpg,face,0.9657504558563232
/content/yolo/inference/obj_imgs/Bonhams_2006-08-21_394_01.jpg,face,0.9920758008956909
/content/yolo/inference/obj_imgs/Christies_2011-04-07_386_01.jpg,face,0.9995357990264893
/content/yolo/inference/obj_imgs/GazetteDrouot_21604761_01.jpg,face,0.9981499910354614
/content/yolo/inference/obj_imgs/GazetteDrouot_8087451_01.jpg,face,0.7753302454948425
/content/yolo/inference/obj_imgs/Bonhams_2006-08-21_390-01.jpg,face,0.9977874755859375
/content/yolo/inference/obj_imgs/GazetteDrouot_19701727_02.jpg,revers,0.7004426121711731
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_08.jpg,face,0.9983144998550415
/content/yolo/inference/obj_imgs/GazetteDrouot_11874361_01.jpg,face,0.990949809551239
/content/yolo/inference/obj_imgs/GazetteDrouot_12934207_01.jpg,face,0.9788793921470642
/content/yolo/inference/obj_imgs/GazetteDrouot_8388331_05.jpg,face,0.9969653487205505
/content/yolo/inference/obj_imgs/Sothebys_2012-09-24_545-01.jpg,face,0.9958013892173767
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_04.jpg,face,0.9111925363540649
/content/yolo/inference/obj_imgs/VA_O1103941_01.jpg,revers,0.6421772837638855
/content/yolo/inference/obj_imgs/Christies_2023-06-14_1_03.jpg,face,0.9947531223297119
/content/yolo/inference/obj_imgs/VA_O161605_01.jpg,face,0.996788740158081
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_04.jpg,face,0.9844319820404053
/content/yolo/inference/obj_imgs/GazetteDrouot_29526348_02.jpg,face,0.9998658895492554
/content/yolo/inference/obj_imgs/GazetteDrouot_17983472_09.jpg,revers,0.7108269333839417
/content/yolo/inference/obj_imgs/GazetteDrouot_29888700_01.jpg,face,0.9984431862831116
/content/yolo/inference/obj_imgs/GazetteDrouot_23073509_01.jpg,face,0.6009482145309448
/content/yolo/inference/obj_imgs/GazetteDrouot_29612995_01.jpg,face,0.9611837267875671
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_08.jpg,face,0.9969563484191895
/content/yolo/inference/obj_imgs/GazetteDrouot_8162684_02.jpg,face,0.9999756813049316
/content/yolo/inference/obj_imgs/Bonhams_2006-09-20_567_01.jpg,revers,0.9723626971244812
/content/yolo/inference/obj_imgs/GazetteDrouot_25928355_05.jpg,revers,0.8568375110626221
/content/yolo/inference/obj_imgs/MET_1985--225_01.jpg,face,0.9998582601547241
/content/yolo/inference/obj_imgs/GazetteDrouot_20625875_05.jpg,face,0.9979355335235596
/content/yolo/inference/obj_imgs/GazetteDrouot_22960299_02.jpg,revers,0.9999978542327881
/content/yolo/inference/obj_imgs/GazetteDrouot_9674027_05.jpg,face,0.7604788541793823
/content/yolo/inference/obj_imgs/GazetteDrouot_23073914_02.jpg,face,0.999855637550354
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_684_01.jpg,face,0.6180053949356079
/content/yolo/inference/obj_imgs/GazetteDrouot_15438446_01.jpg,face,0.9995781779289246
/content/yolo/inference/obj_imgs/GazetteDrouot_28815432_03.jpg,face,0.999818742275238
/content/yolo/inference/obj_imgs/GazetteDrouot_27660670_02.jpg,revers,0.999829888343811
/content/yolo/inference/obj_imgs/GazetteDrouot_25173083_05.jpg,face,0.9998403787612915
/content/yolo/inference/obj_imgs/GazetteDrouot_18793404_03.jpg,face,0.6920692920684814
/content/yolo/inference/obj_imgs/Sothebys_2022-10-07_417-02.jpg,face,0.9734410643577576
/content/yolo/inference/obj_imgs/GazetteDrouot_29760155_04.jpg,revers,0.9955984354019165
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_01.jpg,face,0.9980255365371704
/content/yolo/inference/obj_imgs/GazetteDrouot_6297489_04.jpg,face,0.9984277486801147
/content/yolo/inference/obj_imgs/GazetteDrouot_10534153_02.jpg,revers,0.9995655417442322
/content/yolo/inference/obj_imgs/GazetteDrouot_6297488_02.jpg,face,0.9999312162399292
/content/yolo/inference/obj_imgs/GazetteDrouot_20657952_01.jpg,face,0.9878240823745728
/content/yolo/inference/obj_imgs/MBAD_2011-5-5_01.jpg,face,0.9862543344497681
/content/yolo/inference/obj_imgs/GazetteDrouot_27294669_03.jpg,face,0.9988402724266052
/content/yolo/inference/obj_imgs/Ariana_AR__12233_02.jpg,face,0.9996459484100342
/content/yolo/inference/obj_imgs/GazetteDrouot_20419845_03.jpg,face,0.7463798522949219
/content/yolo/inference/obj_imgs/GazetteDrouot_24767830_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_6125086_01.jpg,face,0.9994657635688782
/content/yolo/inference/obj_imgs/Sothebys_2011-10-26_318_01.jpg,face,0.9978182315826416
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_150_03.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/MAK_KE__1540-5_01.jpg,face,0.998374342918396
/content/yolo/inference/obj_imgs/GazetteDrouot_25619839_03.jpg,face,0.9326215386390686
/content/yolo/inference/obj_imgs/VA_O1104647_01.jpg,face,0.9862520098686218
/content/yolo/inference/obj_imgs/Bonhams_2011-06-07_395-01.jpg,face,0.9844998121261597
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_508_02.jpg,face,0.9807594418525696
/content/yolo/inference/obj_imgs/GazetteDrouot_21172465_01.jpg,face,0.9959663152694702
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_149-04.jpg,revers,0.7726787328720093
/content/yolo/inference/obj_imgs/Christies_2021-09-30_294_03.jpg,revers,0.9999836683273315
/content/yolo/inference/obj_imgs/GazetteDrouot_25619972_02.jpg,revers,0.8019571304321289
/content/yolo/inference/obj_imgs/MAD_UC__515_02.jpg,face,0.9913245439529419
/content/yolo/inference/obj_imgs/MTD_THD-975--1--17_04.jpg,face,0.9927010536193848
/content/yolo/inference/obj_imgs/MAK_KE__1540-7_01.jpg,face,0.9998795986175537
/content/yolo/inference/obj_imgs/GazetteDrouot_21908286_06.jpg,face,0.5738153457641602
/content/yolo/inference/obj_imgs/GazetteDrouot_21174049_07.jpg,revers,0.9999935626983643
/content/yolo/inference/obj_imgs/GazetteDrouot_20465959_01.jpg,face,0.9916616678237915
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_09.jpg,revers,0.9999918937683105
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_71-01.jpg,face,0.9992645382881165
/content/yolo/inference/obj_imgs/Christies_2002-12-10_31_01.jpg,face,0.9832711815834045
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_516_02.jpg,face,0.9898333549499512
/content/yolo/inference/obj_imgs/GazetteDrouot_20331145_04.jpg,face,0.624821662902832
/content/yolo/inference/obj_imgs/Bonhams_2018-04-24_261-01.jpg,face,0.9980660080909729
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_10.jpg,revers,0.9926714897155762
/content/yolo/inference/obj_imgs/GazetteDrouot_14843975_06.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_14844264_02.jpg,face,0.7150872349739075
/content/yolo/inference/obj_imgs/GazetteDrouot_26623358_04.jpg,face,0.6100860834121704
/content/yolo/inference/obj_imgs/GazetteDrouot_29647152_03.jpg,face,0.945403516292572
/content/yolo/inference/obj_imgs/GazetteDrouot_20625875_01.jpg,face,0.676409900188446
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_07.jpg,face,0.9999994039535522
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_04.jpg,revers,0.9643130302429199
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_126_02.jpg,face,0.9823671579360962
/content/yolo/inference/obj_imgs/MAK_KE__1540-3_01.jpg,face,0.995549201965332
/content/yolo/inference/obj_imgs/Christies_2023-06-14_4_05.jpg,face,0.962899386882782
/content/yolo/inference/obj_imgs/GazetteDrouot_5455918_01.jpg,face,0.9995168447494507
/content/yolo/inference/obj_imgs/GazetteDrouot_16195246_04.jpg,face,0.948660671710968
/content/yolo/inference/obj_imgs/Sothebys_2007-10-24_142-01.jpg,face,0.9866200685501099
/content/yolo/inference/obj_imgs/VA_O1104540_01.jpg,face,0.6713274121284485
/content/yolo/inference/obj_imgs/GazetteDrouot_12961365_02.jpg,face,0.9541720151901245
/content/yolo/inference/obj_imgs/GazetteDrouot_8596735_01.jpg,face,0.9984716773033142
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_14.jpg,face,0.9909602999687195
/content/yolo/inference/obj_imgs/GazetteDrouot_24273572_05.jpg,revers,0.9923006296157837
/content/yolo/inference/obj_imgs/GazetteDrouot_23073506_03.jpg,face,0.8806166648864746
/content/yolo/inference/obj_imgs/GazetteDrouot_10020420_01.jpg,face,0.5699431896209717
/content/yolo/inference/obj_imgs/GazetteDrouot_11017910_01.jpg,face,0.9936394095420837
/content/yolo/inference/obj_imgs/GazetteDrouot_8596756_03.jpg,revers,0.9957499504089355
/content/yolo/inference/obj_imgs/GazetteDrouot_12432079_01.jpg,face,0.9995643496513367
/content/yolo/inference/obj_imgs/GazetteDrouot_17656744_01.jpg,revers,0.5491892099380493
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_37_05.jpg,face,0.9545363783836365
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_13.jpg,revers,0.5349628925323486
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_03.jpg,face,0.9945861101150513
/content/yolo/inference/obj_imgs/Christies_2022-05-25_57_03.jpg,face,0.9086814522743225
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_12.jpg,face,0.982242226600647
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_11.jpg,face,0.7883901000022888
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_131-01.jpg,face,0.9653739333152771
/content/yolo/inference/obj_imgs/Bonhams_2012-01-20_1212-02.jpg,face,0.9804643392562866
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_04.jpg,face,0.9983677268028259
/content/yolo/inference/obj_imgs/MTD_THD-975--1--17_02.jpg,revers,0.9243354797363281
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_150_02.jpg,face,0.9519506096839905
/content/yolo/inference/obj_imgs/GazetteDrouot_46969_01.jpg,face,0.9988908171653748
/content/yolo/inference/obj_imgs/GazetteDrouot_23262558_01.jpg,face,0.9811309576034546
/content/yolo/inference/obj_imgs/Bonhams_2023-12-13_11_02.jpg,face,0.902804434299469
/content/yolo/inference/obj_imgs/Christies_1999-10-12_343_01.jpg,face,0.8672817349433899
/content/yolo/inference/obj_imgs/GazetteDrouot_20625875_03.jpg,face,0.9897534847259521
/content/yolo/inference/obj_imgs/GazetteDrouot_4458254_02.jpg,face,0.9999994039535522
/content/yolo/inference/obj_imgs/GazetteDrouot_25144170_02.jpg,face,0.9991317391395569
/content/yolo/inference/obj_imgs/MA_D--80--2--222_01.jpg,face,0.9894049167633057
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_684-02.jpg,face,0.7282484769821167
/content/yolo/inference/obj_imgs/GazetteDrouot_21604760_04.jpg,revers,0.9999097585678101
/content/yolo/inference/obj_imgs/Bonhams_2006-10-05_2164_01.jpg,face,0.9872229099273682
/content/yolo/inference/obj_imgs/GazetteDrouot_16286220_03.jpg,face,0.999964714050293
/content/yolo/inference/obj_imgs/Sothebys_2022-10-07_417_04.jpg,face,0.9573853015899658
/content/yolo/inference/obj_imgs/Bonhams_2011-02-21_18_01.jpg,face,0.9998558759689331
/content/yolo/inference/obj_imgs/GazetteDrouot_3985615_02.jpg,revers,0.9882264733314514
/content/yolo/inference/obj_imgs/GazetteDrouot_8596752_02.jpg,revers,0.9999845027923584
/content/yolo/inference/obj_imgs/GazetteDrouot_12961402_01.jpg,face,0.9426915049552917
/content/yolo/inference/obj_imgs/GazetteDrouot_8279804_02.jpg,face,0.6288055181503296
/content/yolo/inference/obj_imgs/GazetteDrouot_17983472_06.jpg,face,0.9975304007530212
/content/yolo/inference/obj_imgs/GazetteDrouot_28815432_01.jpg,face,0.9934412240982056
/content/yolo/inference/obj_imgs/GazetteDrouot_26963559_09.jpg,revers,0.9999691247940063
/content/yolo/inference/obj_imgs/Bonhams_2006-05-24_354-01.jpg,revers,0.5400984287261963
/content/yolo/inference/obj_imgs/MADD_73--1--430--7_01.jpg,face,0.999136745929718
/content/yolo/inference/obj_imgs/Bonhams_2003-10-16_454_01.jpg,revers,0.9913341403007507
/content/yolo/inference/obj_imgs/GazetteDrouot_13330672_10.jpg,face,0.9994518160820007
/content/yolo/inference/obj_imgs/GazetteDrouot_11017910_04.jpg,face,0.816722571849823
/content/yolo/inference/obj_imgs/Christies_2016-04-22_436_01.jpg,face,0.99764084815979
/content/yolo/inference/obj_imgs/GazetteDrouot_5426740_02.jpg,face,0.9989110231399536
/content/yolo/inference/obj_imgs/GazetteDrouot_9971055_01.jpg,face,0.9680361151695251
/content/yolo/inference/obj_imgs/GazetteDrouot_21825607_02.jpg,revers,0.999998927116394
/content/yolo/inference/obj_imgs/GazetteDrouot_20419845_04.jpg,revers,0.999998927116394
/content/yolo/inference/obj_imgs/GazetteDrouot_9674026_04.jpg,face,0.9903402924537659
/content/yolo/inference/obj_imgs/Bonhams_2011-09-22_235-01.jpg,face,0.9698731303215027
/content/yolo/inference/obj_imgs/GazetteDrouot_20549333_03.jpg,revers,0.603459894657135
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_37_03.jpg,face,0.8595944046974182
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_294-02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_15906249_05.jpg,face,0.9999725818634033
/content/yolo/inference/obj_imgs/GazetteDrouot_7702631_01.jpg,face,0.9973729848861694
/content/yolo/inference/obj_imgs/GazetteDrouot_11457568_01.jpg,face,0.9980883002281189
/content/yolo/inference/obj_imgs/Christies_2008-04-08_174_01.jpg,face,0.8880141377449036
/content/yolo/inference/obj_imgs/VA_O297418_01.jpg,face,0.9848490953445435
/content/yolo/inference/obj_imgs/VA_O256246_01.jpg,face,0.9825671315193176
/content/yolo/inference/obj_imgs/GazetteDrouot_22964295_03.jpg,face,0.9961187839508057
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_134_02.jpg,face,0.9184786677360535
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_13.jpg,face,0.9963459372520447
/content/yolo/inference/obj_imgs/GazetteDrouot_21468478_02.jpg,face,0.8513839840888977
/content/yolo/inference/obj_imgs/GazetteDrouot_29214950_03.jpg,revers,0.9943933486938477
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_225-01.jpg,face,0.9535685181617737
/content/yolo/inference/obj_imgs/VA_O1104550_01.jpg,face,0.9242058396339417
/content/yolo/inference/obj_imgs/Bonhams_2022-05-26_72_01.jpg,face,0.986268162727356
/content/yolo/inference/obj_imgs/GazetteDrouot_24273572_03.jpg,face,0.9999619722366333
/content/yolo/inference/obj_imgs/Christies_2023-06-14_4_07.jpg,revers,0.9942957758903503
/content/yolo/inference/obj_imgs/GazetteDrouot_4601599_01.jpg,revers,0.6321849822998047
/content/yolo/inference/obj_imgs/VA_O1104756_01.jpg,revers,0.9564781785011292
/content/yolo/inference/obj_imgs/Bonhams_2023-05-23_127-01.jpg,face,0.8664689064025879
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_03.jpg,face,0.998403012752533
/content/yolo/inference/obj_imgs/GazetteDrouot_20549333_02.jpg,revers,0.9974868297576904
/content/yolo/inference/obj_imgs/Christies_2002-10-18_203_01.jpg,face,0.9356061220169067
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_03.jpg,face,0.9986981153488159
/content/yolo/inference/obj_imgs/GazetteDrouot_2873205_02.jpg,revers,0.8861352205276489
/content/yolo/inference/obj_imgs/GazetteDrouot_19701726_01.jpg,face,0.9150850772857666
/content/yolo/inference/obj_imgs/Christies_2023-06-14_4_03.jpg,revers,0.9634212255477905
/content/yolo/inference/obj_imgs/GazetteDrouot_11017910_05.jpg,face,0.9571496844291687
/content/yolo/inference/obj_imgs/GazetteDrouot_29214950_02.jpg,revers,0.7246755361557007
