image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/APT_1900_0035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_049.jpg,ill,0.9957081079483032
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_103.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_107.jpg,ill,0.963115930557251
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_289.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_185.jpg,no_ill,0.9987782835960388
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_054.jpg,no_ill,0.9998785257339478
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_338.jpg,no_ill,0.9999854564666748
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_004.jpg,no_ill,0.999975323677063
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_072.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_057.jpg,ill,0.9999845027923584
/content/yolo/inference/doc_imgs_resized/Racinet_1869_060.jpg,ill,0.997913658618927
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_030.jpg,no_ill,0.9910672307014465
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_103.jpg,ill,0.9984514713287354
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_260.jpg,no_ill,0.9762622117996216
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_077.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_051.jpg,ill,0.99998939037323
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_240.jpg,no_ill,0.9999665021896362
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_119.jpg,ill,0.999998927116394
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_176.jpg,no_ill,0.9989200830459595
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_104.jpg,no_ill,0.9999445676803589
/content/yolo/inference/doc_imgs_resized/Racinet_1869_021.jpg,ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_048.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_001.jpg,ill,0.7857886552810669
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_187.jpg,ill,0.9999827146530151
/content/yolo/inference/doc_imgs_resized/Soldi_1881_128.jpg,no_ill,0.9999948740005493
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_270.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_008.jpg,no_ill,0.9994879961013794
/content/yolo/inference/doc_imgs_resized/Soldi_1881_237.jpg,ill,0.8897224068641663
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_018.jpg,no_ill,0.999823272228241
/content/yolo/inference/doc_imgs_resized/APT_1872_0079.jpg,ill,0.9999239444732666
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_170.jpg,ill,0.9956740736961365
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_005.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_379.jpg,no_ill,0.9999932050704956
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_232.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_052.jpg,no_ill,0.9818539619445801
/content/yolo/inference/doc_imgs_resized/Racinet_1885_085.jpg,no_ill,0.9921270608901978
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_013.jpg,no_ill,0.7261908054351807
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_108.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_336.jpg,no_ill,0.9999798536300659
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_318.jpg,no_ill,0.9973510503768921
/content/yolo/inference/doc_imgs_resized/APT_1869_0055.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_212.jpg,no_ill,0.9999891519546509
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_62.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_137.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_06.jpg,no_ill,0.9999971389770508
/content/yolo/inference/doc_imgs_resized/Soldi_1881_048.jpg,no_ill,0.9999872446060181
/content/yolo/inference/doc_imgs_resized/Racinet_1885_044.jpg,no_ill,0.9999871253967285
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_082.jpg,no_ill,0.9049437046051025
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_042.jpg,no_ill,0.9999054670333862
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_389.jpg,no_ill,0.7798007130622864
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_030.jpg,no_ill,0.9965822100639343
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_328.jpg,no_ill,0.9999924898147583
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_58.jpg,ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_004.jpg,no_ill,0.9999918937683105
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_105.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_21.jpg,no_ill,0.9998138546943665
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_240.jpg,no_ill,0.9999816417694092
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_062.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_069.jpg,ill,0.9682406187057495
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_04.jpg,no_ill,0.9999963045120239
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_069.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_084.jpg,no_ill,0.6502023339271545
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_251.jpg,no_ill,0.999854564666748
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_088.jpg,no_ill,0.9999934434890747
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_015.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_195.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_64.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_026.jpg,no_ill,0.9999773502349854
/content/yolo/inference/doc_imgs_resized/Racinet_1885_003.jpg,no_ill,0.9997532963752747
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_192.jpg,ill,0.6290683150291443
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_097.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_172.jpg,no_ill,0.9999096393585205
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_061.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_312.jpg,ill,0.833959698677063
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_199.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_248.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_169.jpg,ill,0.9989425539970398
/content/yolo/inference/doc_imgs_resized/Jones_1856_196.jpg,no_ill,0.9992340803146362
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_076.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_195.jpg,no_ill,0.9999977350234985
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_57.jpg,ill,0.6462386846542358
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_074.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_354.jpg,no_ill,0.9999940395355225
/content/yolo/inference/doc_imgs_resized/Soldi_1881_140.jpg,no_ill,0.9999954700469971
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_348.jpg,no_ill,0.9999829530715942
/content/yolo/inference/doc_imgs_resized/Jones_1856_192.jpg,no_ill,0.9999864101409912
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_083.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_241.jpg,ill,0.9999990463256836
/content/yolo/inference/doc_imgs_resized/Jones_1856_040.jpg,ill,0.9894825220108032
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_033.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_034.jpg,ill,0.9999877214431763
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_103.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_078.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_225.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_317.jpg,no_ill,0.990256130695343
/content/yolo/inference/doc_imgs_resized/Lessing_1890_11.jpg,no_ill,0.9999809265136719
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_123.jpg,no_ill,0.8525899052619934
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_177.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_165.jpg,ill,0.9998396635055542
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_50.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_44.jpg,ill,0.9467290043830872
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_092.jpg,ill,0.9999697208404541
/content/yolo/inference/doc_imgs_resized/Jones_1856_003.jpg,no_ill,0.7643784880638123
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_282.jpg,no_ill,0.9831640124320984
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_405.jpg,no_ill,0.9972195625305176
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_257.jpg,no_ill,0.9904937148094177
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_038.jpg,no_ill,0.9984278678894043
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_443.jpg,ill,0.9999994039535522
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_032.jpg,no_ill,0.9998962879180908
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_207.jpg,no_ill,0.5134719610214233
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_002.jpg,ill,0.6253208518028259
/content/yolo/inference/doc_imgs_resized/APT_1872_0078.jpg,ill,0.999891996383667
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_023.jpg,no_ill,0.948576033115387
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_305.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_031.jpg,no_ill,0.9659913182258606
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_098.jpg,ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/Lessing_1890_33.jpg,no_ill,0.999961256980896
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_319.jpg,no_ill,0.9686828851699829
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_145.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_008.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_142.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_033.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_076.jpg,no_ill,0.9934507608413696
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_181.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_373.jpg,no_ill,0.5487532615661621
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_127.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_207.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_009.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_003.jpg,ill,0.992621660232544
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_026.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_045.jpg,ill,0.9004798531532288
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_070.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_079.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_207.jpg,ill,0.9152544140815735
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_082.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_141.jpg,no_ill,0.9697204828262329
/content/yolo/inference/doc_imgs_resized/Soldi_1881_131.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_024.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_17.jpg,no_ill,0.9998093247413635
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_024.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_57.jpg,no_ill,0.9998255372047424
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_022.jpg,ill,0.9999852180480957
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_239.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_026.jpg,no_ill,0.9999990463256836
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_129.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_088.jpg,no_ill,0.9999570846557617
/content/yolo/inference/doc_imgs_resized/APT_1876_0084.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_177.jpg,no_ill,0.9985866546630859
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_125.jpg,no_ill,0.9999927282333374
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_358.jpg,no_ill,0.9967915415763855
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_052.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_136.jpg,ill,0.9999983310699463
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_010.jpg,no_ill,0.945307195186615
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_246.jpg,no_ill,0.9999662637710571
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_079.jpg,no_ill,0.8600987792015076
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_069.jpg,ill,0.9962419271469116
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_087.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_198.jpg,no_ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_283.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_248.jpg,no_ill,0.999977707862854
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_087.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_023.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_060.jpg,no_ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_062.jpg,no_ill,0.9999610185623169
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_174.jpg,no_ill,0.9999550580978394
/content/yolo/inference/doc_imgs_resized/Racinet_1869_076.jpg,no_ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_016.jpg,no_ill,0.8232204914093018
/content/yolo/inference/doc_imgs_resized/Jones_1856_226.jpg,no_ill,0.9999866485595703
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_003.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Chenavard_1839_30.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_372.jpg,no_ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_59.jpg,no_ill,0.9997072815895081
/content/yolo/inference/doc_imgs_resized/Jones_1856_013.jpg,no_ill,0.9966920614242554
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_58.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_202.jpg,no_ill,0.9999656677246094
/content/yolo/inference/doc_imgs_resized/Jones_1856_052.jpg,ill,0.9999951124191284
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_119.jpg,ill,0.9235358238220215
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_192.jpg,no_ill,0.9968917965888977
/content/yolo/inference/doc_imgs_resized/Jones_1856_107.jpg,no_ill,0.9954842329025269
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_378.jpg,no_ill,0.9999954700469971
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_24.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_036.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_003.jpg,no_ill,0.9999908208847046
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_075.jpg,ill,0.9999814033508301
/content/yolo/inference/doc_imgs_resized/Soldi_1881_114.jpg,ill,0.9999909400939941
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_091.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_019.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_009.jpg,no_ill,0.6495775580406189
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_081.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_378.jpg,no_ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_062.jpg,no_ill,0.9846619367599487
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_210.jpg,no_ill,0.999992847442627
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_132.jpg,no_ill,0.999998927116394
/content/yolo/inference/doc_imgs_resized/Racinet_1869_178.jpg,no_ill,0.9999963045120239
/content/yolo/inference/doc_imgs_resized/Racinet_1885_055.jpg,ill,0.9999967813491821
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_118.jpg,no_ill,0.9999898672103882
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_111.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_022.jpg,no_ill,0.9999803304672241
